"16948480","16948735","TH","Thailand","Loei","Wang Saphung","17.300970","101.768500"
"16948736","16948991","TH","Thailand","Kalasin","Kalasin","16.432810","103.506580"
"16948992","16949247","TH","Thailand","Bueng Kan","Ban Wisit","18.377100","103.636000"
"16949248","16949503","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16949504","16949759","TH","Thailand","Udon Thani","Na Yung","17.897470","102.149810"
"16949760","16950015","TH","Thailand","Lampang","Lampang","18.292320","99.492770"
"16950016","16950271","TH","Thailand","Lamphun","Li","17.802700","98.950970"
"16950272","16950783","TH","Thailand","Uthai Thani","Nong Chang","15.391470","99.841470"
"16950784","16951039","TH","Thailand","Prachuap Khiri Khan","Bang Saphan","11.212590","99.511670"
"16951040","16951295","TH","Thailand","Yala","Yala","6.539950","101.281280"
"16951296","16951551","TH","Thailand","Nakhon Ratchasima","Chok Chai","14.728440","102.165240"
"16951552","16951807","TH","Thailand","Khon Kaen","Khon Kaen","16.446710","102.833000"
"16951808","16952063","TH","Thailand","Phrae","Sung Men","18.051610","100.111610"
"16952064","16952319","TH","Thailand","Nakhon Pathom","Sam Phran","13.726980","100.215260"
"16952320","16952575","TH","Thailand","Yasothon","Pa Tio","15.831560","104.386440"
"16952576","16952831","TH","Thailand","Songkhla","Chana","6.915420","100.740390"
"16952832","16953087","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"16953088","16953343","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16953344","16953599","TH","Thailand","Chachoengsao","Khlong Khuean","13.791310","101.163530"
"16953600","16953855","TH","Thailand","Roi Et","Roi Et","16.056700","103.653090"
"16953856","16954111","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"16954112","16954367","TH","Thailand","Sakon Nakhon","Kusuman","17.332590","104.331470"
"16954368","16954623","TH","Thailand","Chumphon","Pathio","10.709080","99.318200"
"16954624","16954879","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16954880","16955135","TH","Thailand","Surat Thani","Surat Thani","9.140110","99.333110"
"16955136","16955391","TH","Thailand","Chon Buri","Pattaya","12.933330","100.883330"
"16955392","16955647","TH","Thailand","Phrae","Phrae","18.145890","100.141030"
"16955648","16955903","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16955904","16956159","TH","Thailand","Yala","Yala","6.539950","101.281280"
"16956160","16956415","TH","Thailand","Nakhon Pathom","Don Tum","13.960900","100.078880"
"16956416","16956927","TH","Thailand","Saraburi","Phra Phutthabat","14.725260","100.795360"
"16956928","16957183","TH","Thailand","Prachuap Khiri Khan","Bang Saphan Noi","11.083330","99.450000"
"16957184","16957439","TH","Thailand","Phangnga","Phang Nga","8.450900","98.529850"
"16957440","16957695","TH","Thailand","Phetchabun","Phetchabun","16.419040","101.160560"
"16957696","16957951","TH","Thailand","Chai Nat","Sapphaya","15.146160","100.242150"
"16957952","16958207","TH","Thailand","Nakhon Sawan","Phayuha Khiri","15.455250","100.135330"
"16958208","16958463","TH","Thailand","Nakhon Sawan","Nakhon Sawan","15.704720","100.137170"
"16958464","16958719","TH","Thailand","Nakhon Sawan","Phayuha Khiri","15.455250","100.135330"
"16958720","16958975","TH","Thailand","Uthai Thani","Uthai Thani","15.379390","100.024500"
"16958976","16959487","TH","Thailand","Phetchabun","Bueng Sam Phan","15.796470","101.008530"
"16959488","16959743","TH","Thailand","Uthai Thani","Uthai Thani","15.379390","100.024500"
"16959744","16959999","TH","Thailand","Uttaradit","Uttaradit","17.625570","100.094210"
"16960000","16960255","TH","Thailand","Nakhon Sawan","Nakhon Sawan","15.704720","100.137170"
"16960256","16960511","TH","Thailand","Tak","Tak","16.869680","99.128980"
"16960512","16960767","TH","Thailand","Nakhon Sawan","Phayuha Khiri","15.455250","100.135330"
"16960768","16961023","TH","Thailand","Chai Nat","Sankhaburi","15.047330","100.161780"
"16961024","16961279","TH","Thailand","Phetchabun","Bueng Sam Phan","15.796470","101.008530"
"16961280","16961535","TH","Thailand","Chai Nat","Sankhaburi","15.047330","100.161780"
"16961536","16961791","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16961792","16962047","TH","Thailand","Chachoengsao","Plaeng Yao","13.584670","101.284030"
"16962048","16962559","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16962560","16962815","TH","Thailand","Samut Prakan","Phra Pradaeng","13.658540","100.533620"
"16962816","16963327","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16963328","16963583","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"16963584","16963839","TH","Thailand","Pathum Thani","Ban Lam Luk Ka","13.977380","100.777760"
"16963840","16964351","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16964352","16964607","TH","Thailand","Samut Prakan","Phra Pradaeng","13.658540","100.533620"
"16964608","16965119","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16965120","16965375","TH","Thailand","Samut Prakan","Phra Pradaeng","13.658540","100.533620"
"16965376","16965631","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16965632","16965887","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16965888","16966399","TH","Thailand","Nakhon Ratchasima","Sida","15.549940","102.566750"
"16966400","16966655","TH","Thailand","Surin","Surin","14.881810","103.493640"
"16966656","16966911","TH","Thailand","Si Sa Ket","Kanthararom","15.103230","104.573430"
"16966912","16967167","TH","Thailand","Chaiyaphum","Phu Khiao","16.376500","102.128530"
"16967168","16967423","TH","Thailand","Amnat Charoen","Amnat Charoen","15.858330","104.629200"
"16967424","16967679","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16967680","16967935","TH","Thailand","Nakhon Si Thammarat","Phra Phrom","8.339110","99.900920"
"16967936","16968447","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"16968448","16968703","TH","Thailand","Phangnga","Ban Ao Nang","8.045800","98.810350"
"16968704","16968959","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"16968960","16969215","TH","Thailand","Si Sa Ket","Si Sa Ket","15.114810","104.329380"
"16969216","16969471","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16969472","16969727","TH","Thailand","Lampang","Lampang","18.292320","99.492770"
"16969728","16969983","TH","Thailand","Nakhon Sawan","Chumsaeng","15.891520","100.307950"
"16969984","16970239","TH","Thailand","Uthai Thani","Uthai Thani","15.379390","100.024500"
"16970240","16970495","TH","Thailand","Nakhon Sawan","Phayuha Khiri","15.455250","100.135330"
"16970496","16970751","TH","Thailand","Nakhon Sawan","Nakhon Sawan","15.704720","100.137170"
"16970752","16971007","TH","Thailand","Nakhon Sawan","Takhli","15.263360","100.343780"
"16971008","16971263","TH","Thailand","Uttaradit","Uttaradit","17.625570","100.094210"
"16971264","16971519","TH","Thailand","Tak","Tak","16.869680","99.128980"
"16971520","16971775","TH","Thailand","Uthai Thani","Uthai Thani","15.379390","100.024500"
"16971776","16972031","TH","Thailand","Rayong","Ban Chang","12.725430","101.055300"
"16972032","16972287","TH","Thailand","Trat","Trat","12.243640","102.515140"
"16972288","16972543","TH","Thailand","Chanthaburi","Tha Mai","12.621370","102.004800"
"16972544","16972799","TH","Thailand","Rayong","Ban Chang","12.725430","101.055300"
"16972800","16973055","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"16973056","16973311","TH","Thailand","Loei","Loei","17.490520","101.727490"
"16973312","16973567","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"16973568","16973823","TH","Thailand","Udon Thani","Nam Som","17.770360","102.189470"
"16973824","17039359","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"17039360","17039615","AU","Australia","Queensland","Brisbane","-27.467940","153.028090"
"17039616","17040383","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"17040384","17040639","CN","China","Beijing","Beijing","39.907500","116.397230"
"17040640","17041407","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"17041408","17072127","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"17072128","17072895","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"17072896","17073151","TH","Thailand","Sakon Nakhon","Tao Ngoi","16.996890","104.166720"
"17073152","17073407","TH","Thailand","Nong Bua Lam Phu","Nong Bua Lamphu","17.204060","102.440680"
"17073408","17073663","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"17073664","17073919","TH","Thailand","Roi Et","Roi Et","16.056700","103.653090"
"17073920","17074175","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"17074176","17074431","TH","Thailand","Loei","Wang Saphung","17.300970","101.768500"
"17074432","17074687","TH","Thailand","Bueng Kan","Ban Udom Phon","17.942200","103.772000"
"17074688","17075199","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"17075200","17075455","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"17075456","17075711","TH","Thailand","Loei","Phu Luang","17.139200","101.663920"
"17075712","17075967","TH","Thailand","Nakhon Pathom","Nakhon Pathom","13.819600","100.044270"
"17075968","17076223","TH","Thailand","Prachuap Khiri Khan","Pran Buri","12.384660","99.909830"
"17076224","17077503","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17077504","17077759","TH","Thailand","Pathum Thani","Ban Lam Luk Ka","13.977380","100.777760"
"17077760","17078271","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17078272","17078527","TH","Thailand","Nong Khai","Nong Khai","17.878470","102.742000"
"17078528","17078783","TH","Thailand","Sakon Nakhon","Sakon Nakhon","17.161160","104.147250"
"17078784","17079295","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"17079296","17079551","TH","Thailand","Narathiwat","Su-ngai Kolok","6.029770","101.965860"
"17079552","17079807","TH","Thailand","Rayong","Rayong","12.680950","101.257980"
"17079808","17080063","TH","Thailand","Chiang Rai","Pa Daet","19.504800","99.992430"
"17080064","17080319","TH","Thailand","Songkhla","Songkhla","7.198820","100.595100"
"17080320","17080575","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17080576","17080831","TH","Thailand","Nonthaburi","Bang Yai","13.843410","100.362510"
"17080832","17081343","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17081344","17081599","TH","Thailand","Pathum Thani","Lat Lum Kaeo","14.037280","100.404860"
"17081600","17082111","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17082112","17082367","TH","Thailand","Samut Prakan","Phra Pradaeng","13.658540","100.533620"
"17082368","17082623","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17082624","17082879","TH","Thailand","Nonthaburi","Bang Yai","13.843410","100.362510"
"17082880","17083647","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17083648","17083903","TH","Thailand","Samut Prakan","Phra Pradaeng","13.658540","100.533620"
"17083904","17084159","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17084160","17084415","TH","Thailand","Pathum Thani","Ban Lam Luk Ka","13.977380","100.777760"
"17084416","17084671","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"17084672","17084927","TH","Thailand","Sakon Nakhon","Sakon Nakhon","17.161160","104.147250"
"17084928","17085183","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"17085184","17085439","TH","Thailand","Sakon Nakhon","Sakon Nakhon","17.161160","104.147250"
"17085440","17085695","TH","Thailand","Bueng Kan","Ban Phon Niyom","18.362000","103.486000"
"17085696","17086463","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"17086464","17086719","TH","Thailand","Nong Khai","Tha Bo","17.850030","102.581390"
"17086720","17087487","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"17087488","17087743","TH","Thailand","Sakon Nakhon","Sakon Nakhon","17.161160","104.147250"
"17087744","17087999","TH","Thailand","Udon Thani","Udon Thani","17.415670","102.785890"
"17088000","17088511","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"17088512","17089279","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17089280","17089535","TH","Thailand","Samut Prakan","Phra Pradaeng","13.658540","100.533620"
"17089536","17090047","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17090048","17090303","TH","Thailand","Surat Thani","Koh Tao","10.098080","99.838090"
"17090304","17090559","TH","Thailand","Nakhon Pathom","Sam Phran","13.726980","100.215260"
"17090560","17091071","TH","Thailand","Chon Buri","Pattaya","12.933330","100.883330"
"17091072","17091327","TH","Thailand","Chanthaburi","Pong Nam Ron","12.905750","102.262250"
"17091328","17091583","TH","Thailand","Chon Buri","Ban Talat Bueng","13.071470","101.003140"
"17091584","17091839","TH","Thailand","Narathiwat","Rueso","6.393640","101.518470"
"17091840","17092095","TH","Thailand","Sa Kaeo","Khao Chakan","13.653500","102.088250"
"17092096","17092351","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17092352","17092607","TH","Thailand","Pathum Thani","Lat Lum Kaeo","14.037280","100.404860"
"17092608","17092863","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"17092864","17093119","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17093120","17093375","TH","Thailand","Tak","Umphang","16.016220","98.862700"
"17093376","17093631","TH","Thailand","Phichit","Taphan Hin","16.220940","100.419780"
"17093632","17093887","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"17093888","17094143","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17094144","17094399","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"17094400","17094655","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17094656","17094911","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"17094912","17095167","TH","Thailand","Surat Thani","Surat Thani","9.140110","99.333110"
"17095168","17095423","TH","Thailand","Samut Songkhram","Samut Songkhram","13.414560","100.002640"
"17095424","17095679","TH","Thailand","Nakhon Pathom","Nakhon Pathom","13.819600","100.044270"
"17095680","17095935","TH","Thailand","Nakhon Pathom","Salaya","13.802000","100.321110"
"17095936","17096191","TH","Thailand","Prachuap Khiri Khan","Bang Saphan Noi","11.083330","99.450000"
"17096192","17096447","TH","Thailand","Prachuap Khiri Khan","Pran Buri","12.384660","99.909830"
"17096448","17096703","TH","Thailand","Samut Sakhon","Krathum Baen","13.653300","100.259720"
"17096704","17096959","TH","Thailand","Kalasin","Na Mon","16.576530","103.787110"
"17096960","17097215","TH","Thailand","Bueng Kan","Ban Wisit","18.377100","103.636000"
"17097216","17097471","TH","Thailand","Udon Thani","Kut Chap","17.425700","102.566920"
"17097472","17097727","TH","Thailand","Kalasin","Kalasin","16.432810","103.506580"
"17097728","17097983","TH","Thailand","Roi Et","Nong Phok","16.310060","104.202470"
"17097984","17098239","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"17098240","17098495","TH","Thailand","Nong Bua Lam Phu","Nong Bua Lamphu","17.204060","102.440680"
"17098496","17098751","TH","Thailand","Sakon Nakhon","Warichaphum","17.294090","103.638160"
"17098752","17099007","TH","Thailand","Kalasin","Huai Mek","16.589750","103.235470"
"17099008","17099263","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"17099264","17099519","TH","Thailand","Sakon Nakhon","Warichaphum","17.294090","103.638160"
"17099520","17099775","TH","Thailand","Roi Et","Si Somdet","15.997970","103.487890"
"17099776","17100031","TH","Thailand","Bueng Kan","Ban Wisit","18.377100","103.636000"
"17100032","17100287","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"17100288","17100543","TH","Thailand","Kalasin","Na Mon","16.576530","103.787110"
"17100544","17100799","TH","Thailand","Udon Thani","Nong Saeng","17.167390","102.780810"
"17100800","17101311","TH","Thailand","Phatthalung","Srinagarindra","7.569910","99.943530"
"17101312","17101823","TH","Thailand","Nakhon Si Thammarat","Phra Phrom","8.339110","99.900920"
"17101824","17102079","TH","Thailand","Krabi","Ao Luek","8.378030","98.721170"
"17102080","17102335","TH","Thailand","Nakhon Si Thammarat","Thung Song","8.164530","99.680390"
"17102336","17102847","TH","Thailand","Nakhon Si Thammarat","Phra Phrom","8.339110","99.900920"
"17102848","17103103","TH","Thailand","Chumphon","Pathio","10.709080","99.318200"
"17103104","17103359","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"17103360","17103615","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"17103616","17103871","TH","Thailand","Phatthalung","Phatthalung","7.617860","100.077920"
"17103872","17104383","TH","Thailand","Songkhla","Songkhla","7.198820","100.595100"
"17104384","17104639","TH","Thailand","Pattani","Sai Buri","6.701310","101.616750"
"17104640","17104895","TH","Thailand","Songkhla","Saba Yoi","6.617500","100.951890"
"17104896","17170431","JP","Japan","Tokyo","Tokyo","35.689506","139.691700"
"17170432","17170943","IN","India","Karnataka","Bengaluru","12.976230","77.603290"
"17170944","17182207","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17182208","17182463","IN","India","Chandigarh","Chandigarh","30.734300","76.793300"
"17182464","17185023","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17185024","17185279","IN","India","Karnataka","Bengaluru","12.976230","77.603290"
"17185280","17193471","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17193472","17193727","IN","India","Maharashtra","Mumbai","19.014410","72.847940"
"17193728","17196543","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17196544","17196799","IN","India","Haryana","Gurgaon","28.466670","77.033330"
"17196800","17197311","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17197312","17197567","IN","India","Madhya Pradesh","Bhopal","23.266670","77.400000"
"17197568","17201151","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17201152","17201407","IN","India","Karnataka","Bengaluru","12.976230","77.603290"
"17201408","17204479","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17204480","17204735","IN","India","Maharashtra","Mumbai","19.014410","72.847940"
"17204736","17210367","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17210368","17210623","IN","India","West Bengal","Kolkata","22.569720","88.369720"
"17210624","17211903","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17211904","17212159","IN","India","Jharkhand","Jamshedpur","22.800000","86.183330"
"17212160","17213439","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17213440","17213695","IN","India","Bihar","Patna","25.600000","85.116670"
"17213696","17213951","IN","India","Odisha","Bhubaneshwar","20.233330","85.833330"
"17213952","17216511","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17216512","17216767","IN","India","Karnataka","Bengaluru","12.976230","77.603290"
"17216768","17218303","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17218304","17218559","IN","India","Maharashtra","Palghar","19.683330","72.750000"
"17218560","17274623","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17274624","17274879","IN","India","Mizoram","Aizawl","23.733330","92.716670"
"17274880","17277183","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17277184","17277439","IN","India","Gujarat","Kathor","21.300000","72.933330"
"17277440","17280767","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17280768","17281023","IN","India","Bihar","Motihari","26.650000","84.916670"
"17281024","17283071","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17283072","17283327","IN","India","Karnataka","Bengaluru","12.976230","77.603290"
"17283328","17289215","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17289216","17289471","IN","India","Bihar","Motihari","26.650000","84.916670"
"17289472","17301503","IN","India","Tamil Nadu","Chennai","13.087840","80.278470"
"17301504","17367039","CN","China","Beijing","Beijing","39.907500","116.397230"
"17367040","17367551","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17367552","17367807","MY","Malaysia","Selangor","Cyberjaya","2.922500","101.655000"
"17367808","17369855","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17369856","17370111","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17370112","17370367","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17370368","17370623","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17370624","17372671","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17372672","17372927","MY","Malaysia","Negeri Sembilan","Bahau","2.807900","102.404900"
"17372928","17373183","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17373184","17373695","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17373696","17377279","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17377280","17377535","MY","Malaysia","Sabah","Kota Kinabalu","5.974900","116.072400"
"17377536","17379071","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17379072","17379327","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17379328","17380351","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17380352","17380607","MY","Malaysia","Johor","Ulu Tiram","1.600000","103.816670"
"17380608","17380863","MY","Malaysia","Sabah","Kota Kinabalu","5.974900","116.072400"
"17380864","17381119","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17381120","17381375","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17381376","17383423","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17383424","17383935","MY","Malaysia","Pulau Pinang","George Town","5.411230","100.335430"
"17383936","17384191","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17384192","17384703","MY","Malaysia","Pulau Pinang","George Town","5.411230","100.335430"
"17384704","17384959","MY","Malaysia","Kedah","Alor Setar","6.121040","100.360140"
"17384960","17385727","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17385728","17385983","MY","Malaysia","Kedah","Kuah","6.326490","99.843200"
"17385984","17386239","MY","Malaysia","Pahang","Tanah Rata","4.475000","101.370400"
"17386240","17386495","MY","Malaysia","Perak","Ipoh","4.584100","101.082900"
"17386496","17386751","MY","Malaysia","Kedah","Kuah","6.326490","99.843200"
"17386752","17387007","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17387008","17387263","MY","Malaysia","Perak","Sitiawan","4.216667","100.700000"
"17387264","17388031","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17388032","17388287","MY","Malaysia","Kedah","Kulim","5.364990","100.561770"
"17388288","17388543","MY","Malaysia","Pulau Pinang","George Town","5.411230","100.335430"
"17388544","17388799","MY","Malaysia","Perak","Ipoh","4.584100","101.082900"
"17388800","17389055","MY","Malaysia","Pulau Pinang","Bayan Lepas","5.283333","100.266667"
"17389056","17390591","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17390592","17390847","MY","Malaysia","Johor","Parit Raja","1.868100","103.112400"
"17390848","17391871","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17391872","17392127","MY","Malaysia","Perak","Taiping","4.850000","100.733330"
"17392128","17392639","MY","Malaysia","Pahang","Bentong Town","3.516670","101.900000"
"17392640","17392895","MY","Malaysia","Perak","Ipoh","4.584100","101.082900"
"17392896","17393407","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17393408","17393663","MY","Malaysia","Perak","Kuala Kangsar","4.766670","100.933330"
"17393664","17393919","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17393920","17394175","MY","Malaysia","Johor","Kluang","2.025100","103.332800"
"17394176","17394431","MY","Malaysia","Johor","Kampung Pasir Gudang Baru","1.472600","103.878000"
"17394432","17394687","MY","Malaysia","Sarawak","Sibu","2.300000","111.816670"
"17394688","17395455","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17395456","17395967","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17395968","17396223","MY","Malaysia","Johor","Ulu Tiram","1.600000","103.816670"
"17396224","17396735","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17396736","17397503","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17397504","17397759","MY","Malaysia","Perak","Ipoh","4.584100","101.082900"
"17397760","17398015","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17398016","17398271","MY","Malaysia","Johor","Parit Raja","1.868100","103.112400"
"17398272","17398527","MY","Malaysia","Pulau Pinang","Bayan Lepas","5.283333","100.266667"
"17398528","17398783","MY","Malaysia","Selangor","Sabak Bernam","3.769800","100.987900"
"17398784","17399039","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17399040","17399295","MY","Malaysia","Melaka","Melaka","2.205692","102.256136"
"17399296","17399551","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17399552","17399807","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17399808","17400063","MY","Malaysia","Pulau Pinang","Bayan Lepas","5.283333","100.266667"
"17400064","17400319","MY","Malaysia","Johor","Johor Bahru","1.465500","103.757800"
"17400320","17401087","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17401088","17401343","MY","Malaysia","Melaka","Melaka","2.205692","102.256136"
"17401344","17401599","MY","Malaysia","Negeri Sembilan","Port Dickson","2.522800","101.795900"
"17401600","17401855","MY","Malaysia","Johor","Kampung Pasir Gudang Baru","1.472600","103.878000"
"17401856","17402111","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17402112","17402367","MY","Malaysia","Negeri Sembilan","Nilai","2.803300","101.797200"
"17402368","17402879","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17402880","17403135","MY","Malaysia","Johor","Johor Bahru","1.465500","103.757800"
"17403136","17403903","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17403904","17404159","MY","Malaysia","Melaka","Melaka","2.205692","102.256136"
"17404160","17405439","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17405440","17405695","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
